intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.588708333333334e-06,7.905500751063348e-11,183.3797834492524,3.71414401184727e-07,2.7978815014272693e-12,9.519796912980905,25.210994652483926,dgemm,dahu,1,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.354145833333333e-06,7.494961178501539e-11,176.67449758079727,4.099830622588282e-07,2.891201355113038e-12,10.136127556409743,26.59051236876483,dgemm,dahu,1,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.6414791666666662e-06,7.755325085896956e-11,175.93930369603947,3.9938912102703615e-07,2.751325670144188e-12,9.183372830549485,25.69430321247011,dgemm,dahu,2,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.3266249999999995e-06,7.403499908621658e-11,170.87608747561154,3.371379983007923e-07,2.7627631948846905e-12,9.066612013036499,26.912353275268185,dgemm,dahu,2,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3844166666666667e-06,7.68781976841539e-11,178.0765050849027,2.6554084939343446e-07,2.828755073701974e-12,9.438277603922185,25.92834137914777,dgemm,dahu,3,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.32725e-06,7.329954021239778e-11,173.77135993597787,4.1177361663302904e-07,2.7101595809852277e-12,9.2549633516307,27.187781642093256,dgemm,dahu,3,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.235958333333333e-06,7.302310762666861e-11,171.2312833452473,2.699193245626664e-07,2.7033701211870614e-12,9.020239728687327,27.284739839537522,dgemm,dahu,4,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.506729166666667e-06,7.391276726447387e-11,174.11679314139795,3.693549687385602e-07,2.758460426569556e-12,9.520829222394289,26.961019612063062,dgemm,dahu,4,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4098125000000002e-06,7.665940820871305e-11,183.62672000970306,3.6179361054462014e-07,2.7175131664856426e-12,9.43185585050842,25.99825927497714,dgemm,dahu,5,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.2703333333333335e-06,7.122359787497374e-11,175.64670249100254,3.9021007093661895e-07,2.5961116436671174e-12,9.199483792585696,27.9768091938628,dgemm,dahu,5,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3208125000000003e-06,7.823783300959167e-11,184.7426935217124,2.9927490084128333e-07,2.640540108114367e-12,8.828407260337238,25.469532234635288,dgemm,dahu,6,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.2829166666666665e-06,7.032934443624276e-11,175.80399377501968,4.202670072558621e-07,2.7458041011853416e-12,10.081480164150712,28.332132107455408,dgemm,dahu,6,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.361875e-06,7.423494988261026e-11,175.60805513916742,3.430409704298554e-07,2.7573341773562134e-12,9.36180442005746,26.84286369978508,dgemm,dahu,7,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.4148541666666665e-06,6.90975132622685e-11,169.8305878832573,4.5361406748359253e-07,2.5370389681293147e-12,9.137995055292025,28.831394087027228,dgemm,dahu,7,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3371041666666667e-06,7.69879422748634e-11,182.17109940947518,2.9792825635925875e-07,2.7299059413194626e-12,9.512891147452137,25.886030126023,dgemm,dahu,8,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.2860625000000004e-06,7.243458258199288e-11,175.57920585027543,5.011875820572629e-07,2.750521293886872e-12,9.928937054434632,27.515147095004473,dgemm,dahu,8,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.458833333333333e-06,7.223009909225913e-11,176.17784264065483,3.265745555768645e-07,2.9030030102862787e-12,10.54028037280294,27.601317823545266,dgemm,dahu,9,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.258875e-06,7.216842732986983e-11,172.8765809902461,3.785148265686054e-07,2.7278654903917895e-12,9.299824409319433,27.61018919334937,dgemm,dahu,9,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.2341875e-06,7.189423576856089e-11,168.99607985184278,2.3004694267601114e-07,2.7098200065398554e-12,9.488150232732629,27.712364248064173,dgemm,dahu,10,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.4472916666666665e-06,7.171486617588721e-11,171.32682297682442,3.8130714351564484e-07,2.704578916607314e-12,9.286455395768499,27.780406134416932,dgemm,dahu,10,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4377083333333333e-06,7.195435322841511e-11,172.91421088460788,3.5700423171559586e-07,2.7458207117868476e-12,9.63837575358608,27.69160582979466,dgemm,dahu,11,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.3649791666666664e-06,7.713658518350189e-11,178.829126149389,3.7958713361053394e-07,2.7549381832810066e-12,9.33785350779092,25.830142081027844,dgemm,dahu,11,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3185208333333333e-06,7.284024169768831e-11,176.53316570676927,3.0240134461110824e-07,2.6243595625665376e-12,9.14704845949516,27.35847324769982,dgemm,dahu,12,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.2563958333333334e-06,7.148422619377764e-11,174.05796218996537,4.4782936075879156e-07,2.619894102363176e-12,9.085420425659732,27.874052916599144,dgemm,dahu,12,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4708541666666665e-06,7.491239579792622e-11,178.11206556703357,3.4964380304448917e-07,2.7928568519276157e-12,9.43091522747321,26.604548093412653,dgemm,dahu,13,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.224208333333333e-06,7.19772299341535e-11,173.98644831240787,3.8443712922095996e-07,2.6720562352287576e-12,9.226254139871674,27.681449113741927,dgemm,dahu,13,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4811250000000003e-06,7.480333011667121e-11,175.65327572168195,3.476070547800304e-07,2.7685141515553753e-12,9.34771534455915,26.639491070644976,dgemm,dahu,14,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.315520833333333e-06,7.325346305229543e-11,173.27265028091315,4.127223686144796e-07,2.7823028372535866e-12,9.436565496470264,27.20135037427577,dgemm,dahu,14,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.5633958333333336e-06,7.818408346575699e-11,185.19545414280225,3.655349943375194e-07,2.8048049784602903e-12,9.337625600560242,25.49136525589813,dgemm,dahu,15,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.264333333333333e-06,7.20595433578281e-11,173.39996002439423,3.097556758442398e-07,2.7155586770216757e-12,9.397450780723482,27.651779614147888,dgemm,dahu,15,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.498375e-06,7.664731844133598e-11,182.19511136836482,3.794210909069682e-07,2.798307193503781e-12,9.638255874377457,26.005573155827065,dgemm,dahu,16,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.331395833333333e-06,7.3986563088261e-11,177.92943993426235,4.6999611391172295e-07,2.720812976256512e-12,9.493876060270027,26.93058350868022,dgemm,dahu,16,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3353333333333333e-06,7.842655210388097e-11,181.91602479359463,3.9515950372730335e-07,2.824881572779168e-12,9.503707022157299,25.41138214119769,dgemm,dahu,17,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.4454166666666666e-06,7.448628413084884e-11,174.60501329549908,4.3222469332347777e-07,2.7874529041885856e-12,9.5010756500904,26.750551937617992,dgemm,dahu,17,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.203645833333333e-06,7.785932305244552e-11,182.32547524253278,2.821079443457657e-07,2.688966263163603e-12,9.23842444798652,25.595092169326872,dgemm,dahu,18,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.3864583333333336e-06,7.097461400136568e-11,172.53279795247204,3.4888221112004687e-07,2.6722288936719887e-12,9.375677248940955,28.07702473828608,dgemm,dahu,18,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4628541666666667e-06,7.421123367473554e-11,175.50446185971774,2.8133891540379896e-07,2.8493795197557103e-12,10.020780887662399,26.853115978376326,dgemm,dahu,19,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.323979166666667e-06,7.346015770150484e-11,173.59022553713342,2.969648645425473e-07,2.6536243760026187e-12,9.051398254714103,27.122603601312786,dgemm,dahu,19,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.267291666666666e-06,7.5884564389173e-11,181.776473920468,2.167949325515295e-07,2.7710378088664733e-12,9.628952200812579,26.265629567489402,dgemm,dahu,20,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.2936458333333334e-06,7.224082783616054e-11,173.71646058466496,4.426149505811832e-07,2.6976343686142087e-12,9.248936918255513,27.583366963015475,dgemm,dahu,20,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4609583333333335e-06,7.493581949148757e-11,173.92274446265276,3.320760367197905e-07,2.746851420171737e-12,9.081666145769338,26.592413824760385,dgemm,dahu,21,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.3534375e-06,7.36976284134462e-11,174.30491932097416,4.2035368054137236e-07,2.8432469360602137e-12,9.78218329794695,27.03989908467372,dgemm,dahu,21,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3766875e-06,7.248774044353276e-11,172.29389911795676,2.82805281461931e-07,2.735633692800103e-12,9.321063433931691,27.48784073040257,dgemm,dahu,22,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.3992916666666663e-06,7.414299696270831e-11,175.92107499966204,3.990497365143263e-07,2.7389723453212384e-12,9.264754714004475,26.877458464113285,dgemm,dahu,22,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.368770833333333e-06,7.418273683330183e-11,179.92755365449648,3.366055321242306e-07,2.6582201541248973e-12,9.189780392071578,26.86625059494319,dgemm,dahu,23,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.345375e-06,7.098592193465183e-11,173.79559658648586,3.907296737456917e-07,2.6620701515011364e-12,9.291119978512171,28.06999151962336,dgemm,dahu,23,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4539583333333334e-06,7.344078311532963e-11,175.6194316115053,3.243266973514883e-07,2.6981505156820645e-12,9.63750305343689,27.13453953068037,dgemm,dahu,24,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.2617916666666667e-06,7.147964092849718e-11,173.2981653530942,3.8431831184052017e-07,2.638153523177552e-12,9.155763206838436,27.87436729760253,dgemm,dahu,24,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4738125000000004e-06,8.191664263884772e-11,187.3252879681255,3.2266592022212993e-07,2.636593426758586e-12,8.795890915391332,24.32639730802234,dgemm,dahu,25,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.1901874999999993e-06,6.982663956277025e-11,175.4218106323243,3.935651903383266e-07,2.7235087095885694e-12,10.08389086398355,28.536947912950414,dgemm,dahu,25,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.1915000000000005e-06,7.335624751013941e-11,173.42898776414918,2.936952821553114e-07,2.8659820793859372e-12,9.984433920109788,27.164384111437702,dgemm,dahu,26,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.523854166666667e-06,7.583618123548173e-11,176.012316282723,3.8426848145831844e-07,2.8099947996234848e-12,9.440011739182216,26.280451651293582,dgemm,dahu,26,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.5677916666666664e-06,7.621280237141315e-11,179.9312241119299,3.0843254801430215e-07,2.9822029731973e-12,10.525246877473664,26.1548075558784,dgemm,dahu,27,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.3428125e-06,7.626928765366041e-11,180.632001624688,3.9179478961465157e-07,3.0559395331542113e-12,10.939749671010123,26.134738287710896,dgemm,dahu,27,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
