intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.4485208333333333e-06,7.690653285024667e-11,464.4698276744858,4.358830761034424e-07,2.025623267136615e-12,13.720815048059226,25.852714718042286,dgemm,dahu,1,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889380,1571386167
2.7262291666666666e-06,7.423238812285524e-11,462.48545954869627,6.070352769490192e-07,2.2336194798951353e-12,15.765462127116846,26.80292499241748,dgemm,dahu,1,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889380,1571386167
2.745020833333333e-06,7.563839241661185e-11,450.665958982614,3.608535594753042e-07,2.0257565314998193e-12,13.636861750460753,26.28409044096331,dgemm,dahu,2,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889383,1571386167
2.561625e-06,7.300659609631947e-11,439.11771769844665,4.6919922816594476e-07,1.9805595055108347e-12,13.547612988833489,27.229567321514388,dgemm,dahu,2,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889383,1571386167
2.663666666666666e-06,7.57025392305226e-11,475.3571073388521,4.046269252303717e-07,2.1688116672844547e-12,14.964029063167194,26.280493014857406,dgemm,dahu,3,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889384,1571386080
2.470625e-06,7.273655256189178e-11,454.17634628694606,3.4037651930028245e-07,1.9843584062840294e-12,14.08195579290212,27.337129452573752,dgemm,dahu,3,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889384,1571386080
2.6627291666666662e-06,7.177828951537387e-11,443.27706105941627,4.370139664178313e-07,1.976552548294554e-12,13.682793280291918,27.69417825398107,dgemm,dahu,4,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889386,1571386167
2.6091041666666664e-06,7.305300191663825e-11,454.0026781643675,4.1681014681027107e-07,1.9976502929313663e-12,14.10506004341206,27.22042348506578,dgemm,dahu,4,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889386,1571386167
2.5848125000000003e-06,7.744135897596015e-11,463.9838345495854,4.426020551976217e-07,1.9045561079783936e-12,12.992102133852114,25.67235091928976,dgemm,dahu,6,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889387,1571386173
2.2588541666666667e-06,6.999659779109345e-11,449.754385918179,4.406744843568523e-07,2.090964701453784e-12,15.207565577446527,28.406934104423446,dgemm,dahu,6,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889387,1571386173
