experiment,cluster,msg_size,duration
isend,dahu,3,1.6088599999999995e-06
isend,dahu,6,9.4176e-07
isend,dahu,8,3.9648e-07
isend,dahu,11,3.406600000000001e-07
isend,dahu,27,3.5257999999999995e-07
isend,dahu,34,8.465199999999999e-07
isend,dahu,35,4.033999999999999e-07
isend,dahu,39,2.2695400000000003e-06
isend,dahu,43,9.175800000000001e-07
isend,dahu,50,4.106800000000001e-07
isend,dahu,63,8.291599999999999e-07
isend,dahu,80,9.712e-07
isend,dahu,83,4.550400000000001e-07
isend,dahu,89,1.0137199999999998e-06
isend,dahu,93,4.215600000000001e-07
isend,dahu,96,3.7942e-07
isend,dahu,97,9.8072e-07
isend,dahu,99,4.075e-07
isend,dahu,116,8.4122e-07
isend,dahu,130,8.930800000000002e-07
isend,dahu,135,3.719599999999998e-07
isend,dahu,137,4.2224e-07
isend,dahu,144,3.7692000000000007e-07
isend,dahu,156,1.6014400000000003e-06
isend,dahu,162,9.106200000000004e-07
isend,dahu,167,9.6526e-07
isend,dahu,201,4.3903999999999994e-07
isend,dahu,204,8.949999999999999e-07
isend,dahu,239,9.331999999999999e-07
isend,dahu,282,3.3357999999999995e-07
isend,dahu,291,4.1200000000000004e-07
isend,dahu,373,1.4268999999999998e-06
isend,dahu,406,8.459600000000003e-07
isend,dahu,587,1.58396e-06
isend,dahu,658,5.297199999999999e-07
isend,dahu,737,4.570000000000001e-07
isend,dahu,816,9.182199999999997e-07
isend,dahu,866,1.0235999999999998e-06
isend,dahu,1014,4.0366e-07
isend,dahu,1133,1.0325199999999998e-06
isend,dahu,1704,1.0819000000000004e-06
isend,dahu,1812,1.5769199999999996e-06
isend,dahu,1908,1.0088000000000002e-06
isend,dahu,1993,5.605800000000002e-07
isend,dahu,2414,1.0333799999999998e-06
isend,dahu,2678,1.5674199999999997e-06
isend,dahu,2733,1.1400800000000002e-06
isend,dahu,2737,5.827399999999999e-07
isend,dahu,2816,5.2668e-07
isend,dahu,2849,4.881e-07
isend,dahu,3048,1.2054799999999996e-06
isend,dahu,3105,5.602599999999999e-07
isend,dahu,3657,1.0687799999999997e-06
isend,dahu,4210,6.747599999999997e-07
isend,dahu,5413,8.030999999999997e-07
isend,dahu,5543,7.023400000000001e-07
isend,dahu,5987,2.5398400000000005e-06
isend,dahu,6130,1.4487400000000003e-06
isend,dahu,6810,1.4833799999999997e-06
isend,dahu,7300,9.3674e-07
isend,dahu,7331,8.471199999999997e-07
isend,dahu,8086,1.4391800000000002e-06
isend,dahu,8100,9.247999999999998e-07
isend,dahu,12592,2.06898e-06
isend,dahu,12608,1.5504799999999997e-06
isend,dahu,12626,1.6711199999999999e-06
isend,dahu,14217,1.6163400000000004e-06
isend,dahu,15798,2.3777000000000005e-06
isend,dahu,17437,4.46994e-06
isend,dahu,18532,3.8750999999999995e-06
isend,dahu,20149,3.78598e-06
isend,dahu,21129,3.4006999999999995e-06
isend,dahu,24149,3.53128e-06
isend,dahu,26254,4.835719999999998e-06
isend,dahu,28112,3.5398600000000004e-06
isend,dahu,29222,3.562119999999999e-06
isend,dahu,31488,5.475579999999998e-06
isend,dahu,34188,3.764300000000001e-06
isend,dahu,38912,4.5887e-06
isend,dahu,49958,4.979159999999997e-06
isend,dahu,51608,4.4631e-06
isend,dahu,60635,4.97176e-06
isend,dahu,65591,3.1239999999999997e-07
isend,dahu,66606,3.4736000000000006e-07
isend,dahu,68802,9.2238e-07
isend,dahu,69714,3.6648e-07
isend,dahu,97213,8.8612e-07
isend,dahu,111149,8.832599999999999e-07
isend,dahu,149941,1.50742e-06
isend,dahu,163166,3.5576000000000006e-07
isend,dahu,164793,1.0148600000000002e-06
isend,dahu,174882,3.4351999999999994e-07
isend,dahu,199859,3.5074e-07
isend,dahu,207298,8.635599999999998e-07
isend,dahu,235840,3.2118e-07
isend,dahu,259364,1.51394e-06
isend,dahu,265098,3.7793999999999996e-07
isend,dahu,298738,9.490200000000002e-07
isend,dahu,321899,3.837800000000001e-07
isend,dahu,339808,3.5148e-07
isend,dahu,379703,9.060000000000002e-07
isend,dahu,389640,3.7715999999999997e-07
isend,dahu,393920,3.3945999999999994e-07
isend,dahu,406848,4.7478e-07
isend,dahu,416202,3.6976000000000016e-07
isend,dahu,420878,8.541799999999998e-07
isend,dahu,465150,1.48334e-06
isend,dahu,470680,3.274800000000001e-07
isend,dahu,509029,8.94e-07
isend,dahu,529260,1.01914e-06
isend,dahu,618266,8.713e-07
isend,dahu,729780,1.6214199999999998e-06
isend,dahu,764106,1.0585e-06
isend,dahu,770526,3.5159999999999995e-07
isend,dahu,780046,3.4706e-07
isend,dahu,1000736,3.937000000000001e-07
isend,dahu,1141058,1.6348999999999996e-06
isend,dahu,1281401,9.4046e-07
isend,dahu,1328394,8.544199999999997e-07
isend,dahu,1614997,3.7670000000000003e-07
isend,dahu,1964905,3.851400000000001e-07
isend,dahu,1977665,9.976200000000003e-07
isend,dahu,2155516,1.4884200000000001e-06
isend,dahu,2260549,1.4832599999999996e-06
isend,dahu,2408428,3.918199999999999e-07
isend,dahu,2661397,4.2004000000000015e-07
isend,dahu,2767606,9.415800000000003e-07
isend,dahu,2913968,3.608599999999999e-07
isend,dahu,2988792,1.4329400000000003e-06
isend,dahu,3174656,4.075999999999998e-07
isend,dahu,3321074,1.8198800000000004e-06
isend,dahu,4116946,9.323199999999998e-07
isend,dahu,4980551,4.1342000000000006e-07
isend,dahu,5621741,1.5030200000000002e-06
isend,dahu,5637459,9.518000000000003e-07
isend,dahu,6322043,4.2536e-07
isend,dahu,7563369,4.3899999999999995e-07
isend,dahu,8939917,4.3935999999999993e-07
isend,dahu,9359640,3.951200000000001e-07
isend,dahu,9481932,4.522400000000001e-07
isend,dahu,10557743,1.4982e-06
isend,dahu,11164776,1.0124399999999999e-06
isend,dahu,11197111,3.7541999999999996e-07
isend,dahu,11227062,9.9326e-07
isend,dahu,11888822,4.3454e-07
isend,dahu,12414493,1.5500600000000002e-06
isend,dahu,12717107,1.1075999999999996e-06
isend,dahu,13873462,1.13816e-06
isend,dahu,15467374,1.0370000000000002e-06
isend,dahu,16220186,1.74964e-06
isend,dahu,17719233,9.665200000000001e-07
isend,dahu,23863408,4.1772e-07
isend,dahu,25038592,1.1573599999999999e-06
isend,dahu,26590602,1.0258600000000002e-06
isend,dahu,28473624,9.8592e-07
isend,dahu,28928284,5.1598e-07
isend,dahu,31920080,1.0064000000000002e-06
isend,dahu,32284265,1.55506e-06
isend,dahu,32917347,1.0275799999999998e-06
isend,dahu,33363778,4.7064000000000004e-07
isend,dahu,41405611,1.1056399999999999e-06
isend,dahu,47512582,1.3749400000000008e-06
isend,dahu,49911483,1.15246e-06
