filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/2/nancy_2020-04-13_2372399.zip,dgemm_synthetic_shrinked-12_5.yaml,5,300000,4,61,244,12,156.68,114900.0
synthetic_model/2/nancy_2020-04-13_2372399.zip,dgemm_synthetic_shrinked-12_5.yaml,5,500000,4,61,244,12,594.24,140200.0
synthetic_model/2/nancy_2020-04-13_2372399.zip,dgemm_synthetic_shrinked-12_5.yaml,5,100000,4,61,244,12,12.85,51880.0
synthetic_model/2/nancy_2020-04-13_2372399.zip,dgemm_synthetic_shrinked-12_5.yaml,5,200000,4,61,244,12,54.49,97880.0
synthetic_model/2/nancy_2020-04-13_2372399.zip,dgemm_synthetic_shrinked-12_5.yaml,5,400000,4,61,244,12,328.08,130100.0
synthetic_model/2/nancy_2020-03-27_2328034.zip,dgemm_synthetic_shrinked-9_1.yaml,1,300000,13,19,247,9,188.42,95530.0
synthetic_model/2/nancy_2020-03-27_2328034.zip,dgemm_synthetic_shrinked-9_1.yaml,1,500000,13,19,247,9,684.08,121800.0
synthetic_model/2/nancy_2020-03-27_2328034.zip,dgemm_synthetic_shrinked-9_1.yaml,1,100000,13,19,247,9,15.12,44080.0
synthetic_model/2/nancy_2020-03-27_2328034.zip,dgemm_synthetic_shrinked-9_1.yaml,1,200000,13,19,247,9,70.29,75870.0
synthetic_model/2/nancy_2020-03-27_2328034.zip,dgemm_synthetic_shrinked-9_1.yaml,1,400000,13,19,247,9,384.69,110900.0
synthetic_model/2/rennes_2020-04-01_1260053.zip,dgemm_synthetic_shrinked-14_9.yaml,9,300000,11,22,242,14,181.31,99280.0
synthetic_model/2/rennes_2020-04-01_1260053.zip,dgemm_synthetic_shrinked-14_9.yaml,9,500000,11,22,242,14,669.09,124500.0
synthetic_model/2/rennes_2020-04-01_1260053.zip,dgemm_synthetic_shrinked-14_9.yaml,9,100000,11,22,242,14,13.98,47690.0
synthetic_model/2/rennes_2020-04-01_1260053.zip,dgemm_synthetic_shrinked-14_9.yaml,9,200000,11,22,242,14,66.41,80310.0
synthetic_model/2/rennes_2020-04-01_1260053.zip,dgemm_synthetic_shrinked-14_9.yaml,9,400000,11,22,242,14,375.82,113500.0
synthetic_model/2/nancy_2020-03-27_2328038.zip,dgemm_synthetic_shrinked-9_4.yaml,4,300000,13,19,247,9,187.32,96090.0
synthetic_model/2/nancy_2020-03-27_2328038.zip,dgemm_synthetic_shrinked-9_4.yaml,4,500000,13,19,247,9,685.6,121500.0
synthetic_model/2/nancy_2020-03-27_2328038.zip,dgemm_synthetic_shrinked-9_4.yaml,4,100000,13,19,247,9,15.23,43770.0
synthetic_model/2/nancy_2020-03-27_2328038.zip,dgemm_synthetic_shrinked-9_4.yaml,4,200000,13,19,247,9,70.06,76120.0
synthetic_model/2/nancy_2020-03-27_2328038.zip,dgemm_synthetic_shrinked-9_4.yaml,4,400000,13,19,247,9,384.65,110900.0
synthetic_model/2/nancy_2020-04-06_2350061.zip,dgemm_synthetic_8.yaml,8,300000,2,128,256,0,177.83,101200.0
synthetic_model/2/nancy_2020-04-06_2350061.zip,dgemm_synthetic_8.yaml,8,500000,2,128,256,0,639.17,130400.0
synthetic_model/2/nancy_2020-04-06_2350061.zip,dgemm_synthetic_8.yaml,8,100000,2,128,256,0,14.05,47460.0
synthetic_model/2/nancy_2020-04-06_2350061.zip,dgemm_synthetic_8.yaml,8,200000,2,128,256,0,68.56,77790.0
synthetic_model/2/nancy_2020-04-06_2350061.zip,dgemm_synthetic_8.yaml,8,400000,2,128,256,0,360.42,118400.0
