filename,matrix_size,gflops,time,mode,bcast,block_size,depth,swap,pfact,rfact
factor_exp/2/grenoble_2020-01-17_1909457.zip,250000,21160.0,492.21,Simulation,0,128,1,1,1,2
factor_exp/2/grenoble_2020-01-17_1909456.zip,250000,25240.0,412.72,Simulation,1,128,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,20890.0,498.61,Simulation,0,256,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,21850.0,476.84,Simulation,2,256,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,21770.0,478.4,Simulation,5,256,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,19490.0,534.35,Simulation,5,256,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,22380.0,465.42,Simulation,0,256,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,17240.0,604.18,Simulation,2,256,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,21600.0,482.21,Simulation,3,256,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,17990.0,579.17,Simulation,4,256,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909236.zip,250000,18560.0,561.1,Simulation,0,256,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,25140.0,414.42,Simulation,0,128,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,25140.0,414.43,Simulation,0,128,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,23760.0,438.5,Simulation,5,128,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,23590.0,441.58,Simulation,0,128,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,20650.0,504.32,Simulation,4,128,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,25240.0,412.72,Simulation,1,128,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,21660.0,480.95,Simulation,5,128,0,0,1,2
