filename,matrix_size,proc_p,proc_q,mode,time,gflops
geometry/33/nancy_2020-09-16_2712398.zip,250000,48,20,simulation,511.12,20380.0
geometry/33/nancy_2020-09-16_2712383.zip,250000,80,12,simulation,626.11,16640.0
geometry/33/nancy_2020-09-16_2712396.zip,250000,30,32,simulation,481.6,21630.0
geometry/33/nancy_2020-09-16_2712415.zip,250000,96,10,simulation,679.08,15340.0
geometry/33/nancy_2020-09-16_2712406.zip,250000,2,480,simulation,895.77,11630.0
geometry/33/nancy_2020-09-16_2712393.zip,250000,160,6,simulation,1041.18,10000.0
geometry/33/nancy_2020-09-16_2712391.zip,250000,60,16,simulation,546.89,19050.0
geometry/33/nancy_2020-09-16_2712412.zip,250000,20,48,simulation,472.0,22070.0
geometry/33/nancy_2020-09-16_2712405.zip,250000,8,120,simulation,507.46,20530.0
geometry/33/nancy_2020-09-17_2713221.zip,250000,480,2,simulation,2570.65,4052.0
geometry/33/nancy_2020-09-16_2712403.zip,250000,10,96,simulation,500.62,20810.0
geometry/33/nancy_2020-09-16_2712381.zip,250000,120,8,simulation,779.47,13360.0
geometry/33/nancy_2020-09-16_2712407.zip,250000,6,160,simulation,563.4,18490.0
geometry/33/nancy_2020-09-16_2712408.zip,250000,192,5,simulation,1135.1,9177.0
geometry/33/nancy_2020-09-17_2713220.zip,250000,960,1,simulation,5874.94,1773.0
geometry/33/nancy_2020-09-16_2712402.zip,250000,16,60,simulation,471.45,22100.0
geometry/33/nancy_2020-09-16_2712409.zip,250000,12,80,simulation,483.76,21530.0
geometry/33/nancy_2020-09-16_2712389.zip,250000,5,192,simulation,609.13,17100.0
geometry/33/nancy_2020-09-16_2712385.zip,250000,4,240,simulation,640.59,16260.0
geometry/33/nancy_2020-09-16_2712394.zip,250000,320,3,simulation,1787.95,5826.0
geometry/33/nancy_2020-09-16_2712400.zip,250000,32,30,simulation,479.12,21740.0
geometry/33/nancy_2020-09-16_2712387.zip,250000,240,4,simulation,1362.57,7645.0
geometry/33/nancy_2020-09-16_2712379.zip,250000,64,15,simulation,547.81,19020.0
geometry/33/nancy_2020-09-16_2712399.zip,250000,24,40,simulation,474.56,21950.0
geometry/33/nancy_2020-09-16_2712404.zip,250000,1,960,simulation,1333.21,7813.0
geometry/33/nancy_2020-09-16_2712401.zip,250000,3,320,simulation,738.06,14110.0
geometry/33/nancy_2020-09-16_2712411.zip,250000,40,24,simulation,496.53,20980.0
geometry/33/nancy_2020-09-16_2712414.zip,250000,15,64,simulation,481.01,21660.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,10,96,reality,511.37,20370.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,64,15,reality,516.79,20160.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,960,1,reality,5130.79,2030.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,2,480,reality,943.59,11040.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,160,6,reality,987.22,10550.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,32,30,reality,480.55,21680.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,30,32,reality,468.77,22220.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,3,320,reality,765.93,13600.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,20,48,reality,477.28,21830.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,24,40,reality,470.62,22130.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,12,80,reality,495.29,21030.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,48,20,reality,496.28,20990.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,15,64,reality,488.34,21330.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,16,60,reality,490.01,21260.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,4,240,reality,700.86,14860.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,6,160,reality,596.33,17470.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,192,5,reality,1079.31,9651.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,80,12,reality,580.91,17930.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,240,4,reality,1282.23,8124.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,5,192,reality,638.88,16300.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,60,16,reality,507.14,20540.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,120,8,reality,717.1,14530.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,40,24,reality,481.15,21650.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,1,960,reality,1310.8,7947.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,8,120,reality,554.46,18790.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,320,3,reality,1716.22,6070.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,96,10,reality,628.98,16560.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,480,2,reality,2413.73,4316.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,96,10,reality,628.93,16560.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,24,40,reality,471.03,22110.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,160,6,reality,991.97,10500.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,960,1,reality,5125.43,2032.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,3,320,reality,758.81,13730.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,20,48,reality,475.49,21910.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,6,160,reality,596.01,17480.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,5,192,reality,642.77,16210.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,30,32,reality,468.1,22250.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,40,24,reality,482.38,21590.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,48,20,reality,496.8,20970.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,64,15,reality,518.12,20110.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,80,12,reality,581.05,17930.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,120,8,reality,719.84,14470.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,12,80,reality,494.85,21050.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,15,64,reality,489.31,21290.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,1,960,reality,1304.4,7986.0
