filename,matrix_size,proc_p,proc_q,mode,time,gflops
geometry/13/nancy_2020-06-27_2629344.zip,250000,64,15,simulation,502.5,20730.0
geometry/13/nancy_2020-06-27_2629344.zip,250000,120,8,simulation,680.98,15300.0
geometry/13/nancy_2020-06-27_2629344.zip,250000,80,12,simulation,565.4,18420.0
geometry/13/nancy_2020-06-27_2629344.zip,250000,4,240,simulation,530.89,19620.0
geometry/13/nancy_2020-06-27_2629349.zip,250000,192,5,simulation,1002.27,10390.0
geometry/13/nancy_2020-06-27_2629349.zip,250000,12,80,simulation,456.54,22820.0
geometry/13/nancy_2020-06-27_2629349.zip,250000,960,1,simulation,4317.22,2413.0
geometry/13/nancy_2020-06-27_2629349.zip,250000,40,24,simulation,456.43,22820.0
geometry/13/nancy_2020-06-27_2629345.zip,250000,240,4,simulation,1194.56,8720.0
geometry/13/nancy_2020-06-27_2629345.zip,250000,5,192,simulation,514.49,20250.0
geometry/13/nancy_2020-06-27_2629345.zip,250000,60,16,simulation,497.25,20950.0
geometry/13/nancy_2020-06-27_2629345.zip,250000,160,6,simulation,879.69,11840.0
geometry/13/nancy_2020-06-27_2629346.zip,250000,320,3,simulation,1580.66,6590.0
geometry/13/nancy_2020-06-27_2629346.zip,250000,30,32,simulation,445.85,23360.0
geometry/13/nancy_2020-06-27_2629346.zip,250000,48,20,simulation,470.82,22120.0
geometry/13/nancy_2020-06-27_2629346.zip,250000,24,40,simulation,442.21,23560.0
geometry/13/nancy_2020-06-27_2629347.zip,250000,32,30,simulation,445.17,23400.0
geometry/13/nancy_2020-06-27_2629347.zip,250000,3,320,simulation,557.16,18700.0
geometry/13/nancy_2020-06-27_2629347.zip,250000,16,60,simulation,444.67,23430.0
geometry/13/nancy_2020-06-27_2629347.zip,250000,10,96,simulation,466.86,22310.0
geometry/13/nancy_2020-06-27_2629348.zip,250000,1,960,simulation,865.93,12030.0
geometry/13/nancy_2020-06-27_2629348.zip,250000,8,120,simulation,479.69,21720.0
geometry/13/nancy_2020-06-27_2629348.zip,250000,2,480,simulation,613.34,16980.0
