matrix_size,gflops,time,mode,date
75000,17540.0,16.03,reality,2018-10
225000,23290.0,326.05,reality,2018-10
175000,22260.0,160.53,reality,2018-10
125000,20990.0,62.02,reality,2018-10
250000,23630.0,440.78,reality,2018-10
100000,19100.0,34.91,reality,2018-10
200000,22550.0,236.54,reality,2018-10
50000,13660.0,6.1,reality,2018-10
150000,21430.0,104.99,reality,2018-10
350000,24170.0,1182.49,reality,2018-10
450000,24050.0,2526.11,reality,2018-10
400000,24700.0,1727.64,reality,2018-10
500000,24550.0,3394.2,reality,2018-10
300000,24100.0,746.99,reality,2018-10
175000,22610.0,158.0,reality,2019-03
500000,22330.0,3732.41,reality,2019-03
50000,12780.0,6.52,reality,2019-03
300000,21140.0,851.46,reality,2019-03
400000,21660.0,1969.91,reality,2019-03
150000,19910.0,113.02,reality,2019-03
250000,20570.0,506.48,reality,2019-03
450000,22040.0,2756.15,reality,2019-03
350000,22140.0,1291.31,reality,2019-03
200000,20620.0,258.61,reality,2019-03
100000,18540.0,35.96,reality,2019-03
75000,16990.0,16.55,reality,2019-03
125000,19440.0,66.99,reality,2019-03
225000,21370.0,355.3,reality,2019-03
75000,16960.0,16.59,reality,2019-03
300000,21840.0,824.03,reality,2019-03
450000,22340.0,2719.14,reality,2019-03
200000,21130.0,252.39,reality,2019-03
175000,19540.0,182.81,reality,2019-03
50000,12790.0,6.51,reality,2019-03
225000,21910.0,346.66,reality,2019-03
250000,21250.0,490.11,reality,2019-03
125000,18320.0,71.06,reality,2019-03
150000,19340.0,116.34,reality,2019-03
100000,18590.0,35.87,reality,2019-03
500000,22110.0,3768.69,reality,2019-03
400000,21880.0,1949.7,reality,2019-03
350000,21510.0,1328.88,reality,2019-03
50000,12840.0,6.49,reality,2019-03
125000,18290.0,71.18,reality,2019-03
500000,21780.0,3826.9,reality,2019-03
225000,20610.0,368.39,reality,2019-03
150000,19750.0,113.94,reality,2019-03
400000,21740.0,1962.99,reality,2019-03
75000,16120.0,17.44,reality,2019-03
300000,21460.0,838.7,reality,2019-03
350000,21790.0,1311.84,reality,2019-03
450000,21970.0,2764.57,reality,2019-03
250000,20770.0,501.63,reality,2019-03
200000,21010.0,253.9,reality,2019-03
100000,17430.0,38.25,reality,2019-03
175000,19590.0,182.43,reality,2019-03
250000,21080.0,494.1,reality,2019-03
50000,12510.0,6.66,reality,2019-03
300000,21450.0,839.13,reality,2019-03
125000,18380.0,70.86,reality,2019-03
100000,17560.0,37.97,reality,2019-03
500000,22210.0,3752.28,reality,2019-03
75000,16740.0,16.8,reality,2019-03
150000,19090.0,117.87,reality,2019-03
200000,20530.0,259.81,reality,2019-03
400000,21740.0,1962.96,reality,2019-03
225000,20900.0,363.38,reality,2019-03
450000,21630.0,2808.88,reality,2019-03
175000,19630.0,182.04,reality,2019-03
350000,21680.0,1318.67,reality,2019-03
200000,20100.0,265.35,reality,2019-03
450000,21780.0,2789.74,reality,2019-03
175000,19920.0,179.37,reality,2019-03
400000,21460.0,1988.19,reality,2019-03
250000,20920.0,498.03,reality,2019-03
50000,12960.0,6.43,reality,2019-03
300000,21530.0,836.14,reality,2019-03
500000,21720.0,3836.89,reality,2019-03
75000,16920.0,16.62,reality,2019-03
125000,19520.0,66.7,reality,2019-03
150000,20140.0,111.71,reality,2019-03
100000,17280.0,38.58,reality,2019-03
225000,20720.0,366.55,reality,2019-03
350000,21480.0,1330.9,reality,2019-03
175000,22410.0,159.44,reality,2019-03
500000,21880.0,3807.86,reality,2019-03
50000,12800.0,6.51,reality,2019-03
300000,21150.0,851.13,reality,2019-03
400000,21620.0,1973.69,reality,2019-03
150000,19180.0,117.3,reality,2019-03
250000,21200.0,491.36,reality,2019-03
450000,21790.0,2787.58,reality,2019-03
350000,21660.0,1319.55,reality,2019-03
200000,20010.0,266.49,reality,2019-03
100000,17480.0,38.14,reality,2019-03
75000,16400.0,17.15,reality,2019-03
125000,19530.0,66.67,reality,2019-03
225000,21230.0,357.65,reality,2019-03
75000,15870.0,17.72,reality,2019-03
300000,21740.0,827.88,reality,2019-03
450000,21740.0,2794.53,reality,2019-03
200000,20340.0,262.24,reality,2019-03
175000,20630.0,173.2,reality,2019-03
50000,12840.0,6.49,reality,2019-03
225000,20460.0,371.13,reality,2019-03
250000,20470.0,508.98,reality,2019-03
125000,18780.0,69.34,reality,2019-03
150000,18770.0,119.85,reality,2019-03
100000,17500.0,38.09,reality,2019-03
500000,21930.0,3800.32,reality,2019-03
400000,21820.0,1955.14,reality,2019-03
350000,21900.0,1304.92,reality,2019-03
50000,12860.0,6.48,reality,2019-03
125000,18550.0,70.18,reality,2019-03
500000,22070.0,3776.62,reality,2019-03
225000,21340.0,355.87,reality,2019-03
150000,19050.0,118.14,reality,2019-03
400000,21570.0,1978.45,reality,2019-03
75000,16710.0,16.84,reality,2019-03
300000,21620.0,832.53,reality,2019-03
350000,21960.0,1301.52,reality,2019-03
450000,21860.0,2779.38,reality,2019-03
250000,21450.0,485.56,reality,2019-03
200000,21090.0,252.92,reality,2019-03
100000,18230.0,36.58,reality,2019-03
175000,19510.0,183.12,reality,2019-03
