matrix_size,gflops,time,mode,stochastic_cpu,stochastic_network,polynomial_dgemm,heterogeneous_dgemm,model,simulation_time,memory_consumption
100000,18870.0,35.33,simulation,True,False,False,True,B1_het,3227.07,2270136000.0
200000,21390.0,249.29,simulation,True,False,False,True,B1_het,6316.27,4134760000.0
400000,22690.0,1880.62,simulation,True,False,False,True,B1_het,14848.1,7813704000.0
75000,15930.0,17.65,simulation,True,True,True,True,D2_het,1522.91,1703044000.0
175000,19690.0,181.49,simulation,True,True,True,True,D2_het,4094.11,3641888000.0
350000,21470.0,1331.5,simulation,True,True,True,True,D2_het,10207.2,7549632000.0
125000,18920.0,68.82,simulation,False,True,True,True,C2_het,2770.15,2776664000.0
250000,22260.0,467.88,simulation,False,True,True,True,C2_het,6544.97,6570468000.0
450000,23560.0,2578.85,simulation,False,True,True,True,C2_het,15333.6,12131588000.0
75000,16520.0,17.03,simulation,False,True,True,True,C2_het,1507.79,1527508000.0
175000,20720.0,172.41,simulation,False,True,True,True,C2_het,4096.28,4192024000.0
350000,23320.0,1225.96,simulation,False,True,True,True,C2_het,10460.8,8680192000.0
50000,13900.0,5.99,simulation,False,False,False,True,A1_het,1512.69,1159164000.0
150000,20510.0,109.73,simulation,False,False,False,True,A1_het,4960.0,3436460000.0
300000,23150.0,777.47,simulation,False,False,False,True,A1_het,10003.4,7782212000.0
500000,23910.0,3485.24,simulation,False,False,False,True,A1_het,19357.5,13231080000.0
100000,17700.0,37.67,simulation,True,True,True,True,D2_het,2046.2,2112944000.0
200000,20130.0,264.91,simulation,True,True,True,True,D2_het,5051.72,4513056000.0
400000,21390.0,1994.66,simulation,True,True,True,True,D2_het,12186.8,7097920000.0
50000,13230.0,6.3,simulation,False,True,True,True,C2_het,984.938,1143800000.0
150000,19930.0,112.91,simulation,False,True,True,True,C2_het,3365.45,4119668000.0
300000,22870.0,786.99,simulation,False,True,True,True,C2_het,7944.59,8246416000.0
500000,23770.0,3505.58,simulation,False,True,True,True,C2_het,18100.6,13780708000.0
50000,13020.0,6.4,simulation,True,True,True,True,D2_het,988.317,1243380000.0
150000,19050.0,118.09,simulation,True,True,True,True,D2_het,3402.04,3102496000.0
300000,21270.0,846.16,simulation,True,True,True,True,D2_het,8263.55,6897692000.0
500000,21760.0,3830.21,simulation,True,True,True,True,D2_het,17199.7,8928740000.0
75000,16520.0,17.02,simulation,False,False,True,True,C1_het,1475.52,1731332000.0
175000,20740.0,172.24,simulation,False,False,True,True,C1_het,4152.11,4466684000.0
350000,23320.0,1225.79,simulation,False,False,True,True,C1_het,10454.5,8970376000.0
50000,13190.0,6.32,simulation,True,False,True,True,D1_het,1038.34,1194308000.0
150000,19040.0,118.2,simulation,True,False,True,True,D1_het,3370.06,3532336000.0
300000,21150.0,851.1,simulation,True,False,True,True,D1_het,8053.55,5755804000.0
500000,21710.0,3838.36,simulation,True,False,True,True,D1_het,17103.0,9173728000.0
50000,13810.0,6.03,simulation,True,True,False,True,B2_het,1593.87,1198720000.0
150000,20170.0,111.56,simulation,True,True,False,True,B2_het,4999.56,3347808000.0
300000,22520.0,799.23,simulation,True,True,False,True,B2_het,9867.51,5528268000.0
500000,22980.0,3626.37,simulation,True,True,False,True,B2_het,20218.9,8830960000.0
100000,19010.0,35.07,simulation,False,True,False,True,A2_het,3194.81,2475796000.0
200000,21750.0,245.24,simulation,False,True,False,True,A2_het,6703.72,4441584000.0
400000,23480.0,1817.51,simulation,False,True,False,True,A2_het,14003.5,10788444000.0
125000,19400.0,67.12,simulation,True,False,False,True,B1_het,4132.56,2924996000.0
250000,22060.0,472.26,simulation,True,False,False,True,B1_het,7954.09,4727612000.0
450000,22860.0,2657.32,simulation,True,False,False,True,B1_het,16919.0,7893072000.0
125000,19300.0,67.46,simulation,True,True,False,True,B2_het,4386.17,2693172000.0
250000,22090.0,471.56,simulation,True,True,False,True,B2_het,8117.41,5099340000.0
450000,22830.0,2661.11,simulation,True,True,False,True,B2_het,17428.7,9698048000.0
75000,17190.0,16.36,simulation,False,True,False,True,A2_het,2387.63,1837016000.0
175000,21190.0,168.6,simulation,False,True,False,True,A2_het,5636.1,4863712000.0
350000,23540.0,1214.23,simulation,False,True,False,True,A2_het,12311.5,8698452000.0
50000,13460.0,6.19,simulation,False,False,True,True,C1_het,959.459,1106960000.0
150000,19980.0,112.63,simulation,False,False,True,True,C1_het,3311.13,3482492000.0
300000,22890.0,786.31,simulation,False,False,True,True,C1_het,8137.38,7867592000.0
500000,23770.0,3505.63,simulation,False,False,True,True,C1_het,18069.6,13043800000.0
75000,16970.0,16.57,simulation,True,True,False,True,B2_het,2362.16,1663756000.0
175000,20920.0,170.79,simulation,True,True,False,True,B2_het,6004.67,3661264000.0
350000,22680.0,1260.44,simulation,True,True,False,True,B2_het,12725.1,7684232000.0
125000,19520.0,66.69,simulation,False,True,False,True,A2_het,4130.62,3006520000.0
250000,22580.0,461.41,simulation,False,True,False,True,A2_het,7857.19,6014132000.0
450000,23720.0,2561.45,simulation,False,True,False,True,A2_het,16909.5,11942340000.0
125000,18970.0,68.64,simulation,False,False,True,True,C1_het,2679.19,3077496000.0
250000,22280.0,467.55,simulation,False,False,True,True,C1_het,6492.65,6074652000.0
