matrix_size,gflops,time,mode,stochastic_cpu,stochastic_network,polynomial_dgemm,heterogeneous_dgemm,model,simulation_time
500000,28870.0,2886.43,simulation,False,False,True,False,C1,16752.8
50000,14010.0,5.95,simulation,False,False,True,False,C1,1090.24
300000,26980.0,667.07,simulation,False,False,True,False,C1,8401.72
400000,28150.0,1515.5,simulation,False,False,True,False,C1,12404.8
150000,22870.0,98.39,simulation,False,False,True,False,C1,3668.09
200000,24810.0,214.99,simulation,False,False,True,False,C1,5131.18
100000,19800.0,33.67,simulation,False,False,True,False,C1,2270.99
175000,23980.0,149.02,simulation,False,False,True,False,C1,4364.36
250000,26070.0,399.49,simulation,False,False,True,False,C1,6478.43
450000,28560.0,2127.43,simulation,False,False,True,False,C1,14498.0
350000,27660.0,1033.49,simulation,False,False,True,False,C1,10388.1
75000,17550.0,16.02,simulation,False,False,True,False,C1,1667.76
125000,21540.0,60.45,simulation,False,False,True,False,C1,2955.53
500000,26500.0,3144.18,simulation,True,True,False,False,B2,21136.9
50000,14270.0,5.84,simulation,True,True,False,False,B2,1652.77
300000,25550.0,704.49,simulation,True,True,False,False,B2,10572.9
400000,26190.0,1629.08,simulation,True,True,False,False,B2,15606.0
150000,22690.0,99.18,simulation,True,True,False,False,B2,4907.31
200000,24130.0,221.02,simulation,True,True,False,False,B2,6757.87
100000,20160.0,33.07,simulation,True,True,False,False,B2,3286.33
175000,23480.0,152.17,simulation,True,True,False,False,B2,5632.07
250000,24970.0,417.16,simulation,True,True,False,False,B2,8483.43
450000,26370.0,2303.41,simulation,True,True,False,False,B2,18088.4
350000,25950.0,1101.42,simulation,True,True,False,False,B2,13036.5
75000,17980.0,15.64,simulation,True,True,False,False,B2,2455.69
125000,21710.0,59.97,simulation,True,True,False,False,B2,4057.45
500000,28860.0,2887.35,simulation,False,True,True,False,C2,17367.7
50000,13930.0,5.98,simulation,False,True,True,False,C2,1167.16
300000,27000.0,666.79,simulation,False,True,True,False,C2,8752.4
400000,28140.0,1515.98,simulation,False,True,True,False,C2,12504.8
150000,22860.0,98.41,simulation,False,True,True,False,C2,3760.4
200000,24810.0,214.98,simulation,False,True,True,False,C2,5177.18
100000,19800.0,33.66,simulation,False,True,True,False,C2,2357.71
175000,23940.0,149.22,simulation,False,True,True,False,C2,4428.87
250000,26080.0,399.4,simulation,False,True,True,False,C2,6775.44
450000,28550.0,2128.04,simulation,False,True,True,False,C2,15362.3
350000,27640.0,1033.97,simulation,False,True,True,False,C2,10826.5
75000,17510.0,16.07,simulation,False,True,True,False,C2,1690.58
125000,21570.0,60.38,simulation,False,True,True,False,C2,3017.24
500000,29280.0,2845.81,simulation,False,False,False,False,A1,19270.1
50000,14450.0,5.77,simulation,False,False,False,False,A1,1690.78
300000,27640.0,651.28,simulation,False,False,False,False,A1,10091.5
400000,28650.0,1489.33,simulation,False,False,False,False,A1,14735.6
150000,23900.0,94.15,simulation,False,False,False,False,A1,4977.57
200000,25680.0,207.72,simulation,False,False,False,False,A1,6636.9
100000,20990.0,31.76,simulation,False,False,False,False,A1,3423.74
175000,24880.0,143.63,simulation,False,False,False,False,A1,5830.64
250000,26790.0,388.85,simulation,False,False,False,False,A1,8325.31
450000,29010.0,2094.01,simulation,False,False,False,False,A1,16128.4
350000,28220.0,1012.84,simulation,False,False,False,False,A1,12119.5
75000,18490.0,15.21,simulation,False,False,False,False,A1,2582.89
125000,22620.0,57.57,simulation,False,False,False,False,A1,4291.13
500000,26520.0,3141.76,simulation,True,False,False,False,B1,20409.0
50000,14380.0,5.79,simulation,True,False,False,False,B1,1562.76
300000,25520.0,705.35,simulation,True,False,False,False,B1,10213.1
400000,26170.0,1630.41,simulation,True,False,False,False,B1,14577.7
150000,22690.0,99.16,simulation,True,False,False,False,B1,4696.21
200000,24110.0,221.18,simulation,True,False,False,False,B1,6408.25
100000,20210.0,32.99,simulation,True,False,False,False,B1,3069.69
175000,23540.0,151.79,simulation,True,False,False,False,B1,5463.48
250000,25020.0,416.34,simulation,True,False,False,False,B1,8248.4
450000,26360.0,2304.95,simulation,True,False,False,False,B1,17291.7
350000,25920.0,1102.67,simulation,True,False,False,False,B1,12274.2
75000,18050.0,15.58,simulation,True,False,False,False,B1,2340.58
125000,21690.0,60.04,simulation,True,False,False,False,B1,3931.39
500000,26330.0,3165.46,simulation,True,True,True,False,D2,18417.1
50000,13670.0,6.1,simulation,True,True,True,False,D2,1158.69
300000,25050.0,718.49,simulation,True,True,True,False,D2,9270.81
400000,25850.0,1650.66,simulation,True,True,True,False,D2,13673.4
150000,21810.0,103.16,simulation,True,True,True,False,D2,3827.23
200000,23390.0,227.97,simulation,True,True,True,False,D2,5479.21
100000,19190.0,34.74,simulation,True,True,True,False,D2,2398.72
175000,22670.0,157.61,simulation,True,True,True,False,D2,4590.22
250000,24390.0,427.09,simulation,True,True,True,False,D2,7013.37
450000,26080.0,2329.33,simulation,True,True,True,False,D2,15978.9
350000,25520.0,1120.04,simulation,True,True,True,False,D2,11577.2
75000,17110.0,16.44,simulation,True,True,True,False,D2,1755.05
125000,20680.0,62.97,simulation,True,True,True,False,D2,3056.14
500000,26330.0,3164.55,simulation,True,False,True,False,D1,17798.2
50000,13780.0,6.05,simulation,True,False,True,False,D1,1130.6
300000,25070.0,717.96,simulation,True,False,True,False,D1,8852.92
400000,25900.0,1647.31,simulation,True,False,True,False,D1,13098.4
150000,21810.0,103.15,simulation,True,False,True,False,D1,3732.03
200000,23370.0,228.23,simulation,True,False,True,False,D1,5300.66
100000,19210.0,34.7,simulation,True,False,True,False,D1,2378.18
175000,22710.0,157.31,simulation,True,False,True,False,D1,4487.44
250000,24420.0,426.61,simulation,True,False,True,False,D1,6807.21
450000,26120.0,2325.98,simulation,True,False,True,False,D1,15462.8
350000,25540.0,1119.06,simulation,True,False,True,False,D1,10824.8
75000,17150.0,16.4,simulation,True,False,True,False,D1,1690.76
125000,20740.0,62.77,simulation,True,False,True,False,D1,3037.05
500000,29270.0,2846.74,simulation,False,True,False,False,A2,19699.5
50000,14290.0,5.83,simulation,False,True,False,False,A2,1753.24
300000,27620.0,651.67,simulation,False,True,False,False,A2,10372.3
400000,28640.0,1489.59,simulation,False,True,False,False,A2,15003.8
150000,23870.0,94.26,simulation,False,True,False,False,A2,5158.82
200000,25650.0,207.95,simulation,False,True,False,False,A2,6625.41
100000,20830.0,32.01,simulation,False,True,False,False,A2,3506.0
175000,24840.0,143.87,simulation,False,True,False,False,A2,6032.73
250000,26810.0,388.54,simulation,False,True,False,False,A2,8803.0
450000,29010.0,2094.45,simulation,False,True,False,False,A2,17308.6
350000,28210.0,1013.32,simulation,False,True,False,False,A2,12638.9
75000,18420.0,15.27,simulation,False,True,False,False,A2,2643.17
125000,22620.0,57.57,simulation,False,True,False,False,A2,4445.02
