matrix_size,gflops,time,mode,cooling,date,jobid
175000,22940.0,155.72,Simulation,good,2020-09-07,1946997
500000,25490.0,3269.59,Simulation,good,2020-09-07,1946995
75000,17630.0,15.96,Simulation,good,2020-09-07,1946996
300000,24570.0,732.56,Simulation,good,2020-09-07,1946994
50000,13960.0,5.97,Simulation,good,2020-09-07,1946992
450000,25270.0,2404.44,Simulation,good,2020-09-07,1947004
400000,25320.0,1684.93,Simulation,good,2020-09-07,1947001
100000,19640.0,33.95,Simulation,good,2020-09-07,1946999
250000,23990.0,434.15,Simulation,good,2020-09-07,1947003
350000,25000.0,1143.45,Simulation,good,2020-09-07,1946998
150000,22170.0,101.49,Simulation,good,2020-09-07,1946993
125000,21110.0,61.68,Simulation,good,2020-09-07,1947002
200000,23150.0,230.39,Simulation,good,2020-09-07,1947000
100000,17750.0,37.56,Simulation,bad,2019-04-05,1859014
200000,20180.0,264.34,Simulation,bad,2019-04-05,1859014
400000,21400.0,1993.61,Simulation,bad,2019-04-05,1859014
75000,16020.0,17.55,Simulation,bad,2019-04-05,1859013
175000,19690.0,181.44,Simulation,bad,2019-04-05,1859013
350000,21440.0,1333.23,Simulation,bad,2019-04-05,1859013
50000,13190.0,6.32,Simulation,bad,2019-04-05,1859012
150000,19040.0,118.2,Simulation,bad,2019-04-05,1859012
300000,21150.0,851.1,Simulation,bad,2019-04-05,1859012
500000,21710.0,3838.36,Simulation,bad,2019-04-05,1859012
125000,18230.0,71.44,Simulation,bad,2019-04-05,1859015
250000,20890.0,498.63,Simulation,bad,2019-04-05,1859015
450000,21570.0,2816.87,Simulation,bad,2019-04-05,1859015
175000,22610.0,158.0,Reality,bad,2019-03-15,1855885
500000,22330.0,3732.41,Reality,bad,2019-03-15,1855885
50000,12780.0,6.52,Reality,bad,2019-03-15,1855885
300000,21140.0,851.46,Reality,bad,2019-03-15,1855885
400000,21660.0,1969.91,Reality,bad,2019-03-15,1855885
150000,19910.0,113.02,Reality,bad,2019-03-15,1855885
250000,20570.0,506.48,Reality,bad,2019-03-15,1855885
450000,22040.0,2756.15,Reality,bad,2019-03-15,1855885
350000,22140.0,1291.31,Reality,bad,2019-03-15,1855885
200000,20620.0,258.61,Reality,bad,2019-03-15,1855885
100000,18540.0,35.96,Reality,bad,2019-03-15,1855885
75000,16990.0,16.55,Reality,bad,2019-03-15,1855885
125000,19440.0,66.99,Reality,bad,2019-03-15,1855885
75000,16960.0,16.59,Reality,bad,2019-03-15,1855885
300000,21840.0,824.03,Reality,bad,2019-03-15,1855885
450000,22340.0,2719.14,Reality,bad,2019-03-15,1855885
200000,21130.0,252.39,Reality,bad,2019-03-15,1855885
175000,19540.0,182.81,Reality,bad,2019-03-15,1855885
50000,12790.0,6.51,Reality,bad,2019-03-15,1855885
250000,21250.0,490.11,Reality,bad,2019-03-15,1855885
125000,18320.0,71.06,Reality,bad,2019-03-15,1855885
150000,19340.0,116.34,Reality,bad,2019-03-15,1855885
100000,18590.0,35.87,Reality,bad,2019-03-15,1855885
500000,22110.0,3768.69,Reality,bad,2019-03-15,1855885
400000,21880.0,1949.7,Reality,bad,2019-03-15,1855885
350000,21510.0,1328.88,Reality,bad,2019-03-15,1855885
50000,12840.0,6.49,Reality,bad,2019-03-15,1855885
125000,18290.0,71.18,Reality,bad,2019-03-15,1855885
500000,21780.0,3826.9,Reality,bad,2019-03-15,1855885
150000,19750.0,113.94,Reality,bad,2019-03-15,1855885
400000,21740.0,1962.99,Reality,bad,2019-03-15,1855885
75000,16120.0,17.44,Reality,bad,2019-03-15,1855885
300000,21460.0,838.7,Reality,bad,2019-03-15,1855885
350000,21790.0,1311.84,Reality,bad,2019-03-15,1855885
450000,21970.0,2764.57,Reality,bad,2019-03-15,1855885
250000,20770.0,501.63,Reality,bad,2019-03-15,1855885
200000,21010.0,253.9,Reality,bad,2019-03-15,1855885
100000,17430.0,38.25,Reality,bad,2019-03-15,1855885
175000,19590.0,182.43,Reality,bad,2019-03-15,1855885
250000,21080.0,494.1,Reality,bad,2019-03-15,1855885
50000,12510.0,6.66,Reality,bad,2019-03-15,1855885
300000,21450.0,839.13,Reality,bad,2019-03-15,1855885
125000,18380.0,70.86,Reality,bad,2019-03-15,1855885
100000,17560.0,37.97,Reality,bad,2019-03-15,1855885
500000,22210.0,3752.28,Reality,bad,2019-03-15,1855885
75000,16740.0,16.8,Reality,bad,2019-03-15,1855885
150000,19090.0,117.87,Reality,bad,2019-03-15,1855885
200000,20530.0,259.81,Reality,bad,2019-03-15,1855885
400000,21740.0,1962.96,Reality,bad,2019-03-15,1855885
450000,21630.0,2808.88,Reality,bad,2019-03-15,1855885
175000,19630.0,182.04,Reality,bad,2019-03-15,1855885
350000,21680.0,1318.67,Reality,bad,2019-03-15,1855885
200000,20100.0,265.35,Reality,bad,2019-03-15,1855885
450000,21780.0,2789.74,Reality,bad,2019-03-15,1855885
175000,19920.0,179.37,Reality,bad,2019-03-15,1855885
400000,21460.0,1988.19,Reality,bad,2019-03-15,1855885
250000,20920.0,498.03,Reality,bad,2019-03-15,1855885
50000,12960.0,6.43,Reality,bad,2019-03-15,1855885
300000,21530.0,836.14,Reality,bad,2019-03-15,1855885
500000,21720.0,3836.89,Reality,bad,2019-03-15,1855885
75000,16920.0,16.62,Reality,bad,2019-03-15,1855885
125000,19520.0,66.7,Reality,bad,2019-03-15,1855885
150000,20140.0,111.71,Reality,bad,2019-03-15,1855885
100000,17280.0,38.58,Reality,bad,2019-03-15,1855885
350000,21480.0,1330.9,Reality,bad,2019-03-15,1855885
175000,22410.0,159.44,Reality,bad,2019-03-18,1856059
500000,21880.0,3807.86,Reality,bad,2019-03-18,1856059
50000,12800.0,6.51,Reality,bad,2019-03-18,1856059
